X,Y,objectid,globalid,sample_location,target,pnml,week_start_date
,,220,ad08acdf-d586-4ded-ba79-af0d2b852fc4,Collection Area 7,Fentanyl,7.35,2023/01/09 19:00:00+00
,,221,6b31ec20-a88d-416b-9247-5daaed7a7bc8,Collection Area 9,Fentanyl,4.55,2023/01/09 19:00:00+00
,,222,615cbde3-2b66-416d-974d-8c2541a811a1,Collection Area 1,Norfentanyl,3.89,2023/01/09 19:00:00+00
,,223,20ca3487-6db3-4038-90a4-7f07df543119,Collection Area 2,Norfentanyl,10.46,2023/01/09 19:00:00+00
,,224,dd968582-e75e-427c-b7c0-41afd2bf2c0a,Collection Area 3,Norfentanyl,7.72,2023/01/09 19:00:00+00
,,225,05eb88ab-2455-4e13-9abb-a064de9d6511,Collection Area 4,Norfentanyl,8.56,2023/01/09 19:00:00+00
,,226,81294ec5-877b-43a7-92bf-730fe9a1fb0c,Collection Area 5,Norfentanyl,6.54,2023/01/09 19:00:00+00
,,227,cad73506-6319-4508-9893-461a30b09b7f,Collection Area 6,Norfentanyl,10.14,2023/01/09 19:00:00+00
,,228,509f2364-4fac-4d2b-90aa-bf2dc724e314,Collection Area 7,Norfentanyl,14.87,2023/01/09 19:00:00+00
,,229,d8f2eb01-2277-4913-85fa-495a1cf915f8,Collection Area 9,Norfentanyl,3.68,2023/01/09 19:00:00+00
,,231,a99bdcc6-cc25-409e-9793-fe843c102734,Collection Area 1,Oxycodone,10.73,2023/01/16 19:00:00+00
,,232,b8702219-79c1-4d9e-83d6-1fc13cc4e705,Collection Area 2,Oxycodone,6.37,2023/01/16 19:00:00+00
,,233,6d190027-9441-4e23-a8bd-254b96113271,Collection Area 3,Oxycodone,17.11,2023/01/16 19:00:00+00
,,234,e24db7b8-c4cb-48f2-9261-a6bc1abe0e02,Collection Area 4,Oxycodone,6.27,2023/01/16 19:00:00+00
,,235,a597c009-7008-455e-a463-c3d3175ce0d5,Collection Area 5,Oxycodone,3.75,2023/01/16 19:00:00+00
,,236,1f289f5c-ccc3-4a97-8a10-392748b0fc71,Collection Area 6,Oxycodone,4.21,2023/01/16 19:00:00+00
,,237,58efcf19-2fac-4e17-a7f6-2cc6418b77e3,Collection Area 7,Oxycodone,10.77,2023/01/16 19:00:00+00
,,238,36eda4bc-5533-4cee-a8c2-76bea98c71d7,Collection Area 9,Oxycodone,11.55,2023/01/16 19:00:00+00
,,239,2d0b7228-c6df-470e-83bd-2d56a3dbb644,Collection Area 1,Noroxycodone,8.71,2023/01/16 19:00:00+00
,,240,2036588e-debe-4ccf-b657-3f46ed78303b,Collection Area 2,Noroxycodone,4.84,2023/01/16 19:00:00+00
,,241,3e265779-d642-4075-bd4a-3886f75ddee3,Collection Area 3,Noroxycodone,9.93,2023/01/16 19:00:00+00
,,242,621b663a-b65b-4637-99eb-2644de01b644,Collection Area 4,Noroxycodone,0.06,2023/01/16 19:00:00+00
,,243,1a8f202f-99da-407a-9020-3dfddc767d41,Collection Area 5,Noroxycodone,0.01,2023/01/16 19:00:00+00
,,244,97553fc6-924a-4878-a2b5-ced1a0d934e4,Collection Area 6,Noroxycodone,0.03,2023/01/16 19:00:00+00
,,245,ebd042b9-7ed4-4d9c-a5b7-b9ded80d2171,Collection Area 7,Noroxycodone,5.31,2023/01/16 19:00:00+00
,,246,90a8f9dc-d8a8-41ee-998d-b0f98e0fa824,Collection Area 9,Noroxycodone,11.6,2023/01/16 19:00:00+00
,,247,cb462cfe-27a9-40ca-ae15-7c95be86dda7,Collection Area 1,Codeine,13.46,2023/01/16 19:00:00+00
,,248,1c73311b-0904-4ab0-a231-0193519972e4,Collection Area 2,Codeine,7.21,2023/01/16 19:00:00+00
,,249,ad465975-bbad-4d2d-83bc-b62303751ed2,Collection Area 3,Codeine,22.19,2023/01/16 19:00:00+00
,,250,c6c9cde1-baf8-4d30-8fdb-e846aeb51747,Collection Area 4,Codeine,7.61,2023/01/16 19:00:00+00
,,251,91d0cde2-ad16-4186-800b-6370b7e4d5fe,Collection Area 5,Codeine,0.01,2023/01/16 19:00:00+00
,,252,f9134f49-9b45-49ad-83f5-d26d031d26d4,Collection Area 6,Codeine,7.56,2023/01/16 19:00:00+00
,,253,941be2b2-a8a2-48a7-b9d5-3758682ec6b1,Collection Area 7,Codeine,19.17,2023/01/16 19:00:00+00
,,254,505612de-1859-4951-ab53-2796a571df3e,Collection Area 9,Codeine,14.78,2023/01/16 19:00:00+00
,,255,f56d052c-16d6-41e5-aefd-5e00ac66ce6f,Collection Area 1,Heroin,-9999,2023/01/16 19:00:00+00
,,256,052afef0-d95a-4f8c-b103-957cc7734d72,Collection Area 2,Heroin,-9999,2023/01/16 19:00:00+00
,,257,893ceea3-5dcf-4a41-939a-cb7074adbc1b,Collection Area 3,Heroin,-9999,2023/01/16 19:00:00+00
,,258,c9885032-0988-4ae6-b025-f9b296fa0beb,Collection Area 4,Heroin,-9999,2023/01/16 19:00:00+00
,,259,726161e7-c6d0-46e2-8336-7421c9f553ad,Collection Area 5,Heroin,-9999,2023/01/16 19:00:00+00
,,260,5b652696-d2fa-4fbf-9155-1218cb60a93f,Collection Area 6,Heroin,-9999,2023/01/16 19:00:00+00
,,261,d597d404-15df-4a6b-816f-3e24af08ddfb,Collection Area 7,Heroin,-9999,2023/01/16 19:00:00+00
,,262,b109a5ba-03db-4ced-9a41-ead40ff5a880,Collection Area 9,Heroin,-9999,2023/01/16 19:00:00+00
,,263,0d5c8601-50bd-48b1-aeb9-5e9364001c1e,Collection Area 1,6-acetylmorphine,3.11,2023/01/16 19:00:00+00
,,264,ac6acaf8-5608-4653-9d50-17a923b579fb,Collection Area 2,6-acetylmorphine,0.54,2023/01/16 19:00:00+00
,,265,d15e0069-be06-495b-bff8-f4711ec6e9cf,Collection Area 3,6-acetylmorphine,2.83,2023/01/16 19:00:00+00
,,266,331d889e-0c42-4b09-8cc9-902c4e78b813,Collection Area 4,6-acetylmorphine,0.06,2023/01/16 19:00:00+00
,,267,79f65e90-46a3-464d-8e02-b4f8865b0d08,Collection Area 5,6-acetylmorphine,0.01,2023/01/16 19:00:00+00
,,268,5854e671-3c5b-43d6-abda-d5ab7c0076e6,Collection Area 6,6-acetylmorphine,0.03,2023/01/16 19:00:00+00
,,269,24e985fc-14b9-42a4-b079-68afc103db73,Collection Area 7,6-acetylmorphine,0.04,2023/01/16 19:00:00+00
,,270,837b35d6-d9e8-493c-97c0-bdb89b3547f8,Collection Area 9,6-acetylmorphine,0.33,2023/01/16 19:00:00+00
,,271,e0a7ac9d-e380-49cd-b515-c31c70edf613,Collection Area 1,Fentanyl,8.81,2023/01/16 19:00:00+00
,,272,a5d9e813-8a69-47bf-9d3b-77b575fb5acd,Collection Area 2,Fentanyl,15.36,2023/01/16 19:00:00+00
,,273,c43668e5-3fa9-407f-92d1-d2e6e3e7e6fa,Collection Area 3,Fentanyl,17.31,2023/01/16 19:00:00+00
,,274,e9b6b24f-42b7-41ec-9442-28355d88e42e,Collection Area 4,Fentanyl,8.34,2023/01/16 19:00:00+00
,,275,245024ca-4c65-4e3d-8b18-db085258c1b3,Collection Area 5,Fentanyl,2.84,2023/01/16 19:00:00+00
,,276,fe4bdc94-9acc-481f-8e33-77a620ece49d,Collection Area 6,Fentanyl,7.7,2023/01/16 19:00:00+00
,,277,a65756c1-6754-4671-830c-d5fa43321561,Collection Area 7,Fentanyl,11.47,2023/01/16 19:00:00+00
,,278,1b55997c-921e-4e6e-9c37-f1be0164d0d3,Collection Area 9,Fentanyl,3.44,2023/01/16 19:00:00+00
,,279,1885768c-6d62-43c6-a5a8-6297eab99a55,Collection Area 1,Norfentanyl,6.58,2023/01/16 19:00:00+00
,,280,90451c69-b1aa-4f95-8ed4-d4d9fa819f7e,Collection Area 2,Norfentanyl,9.84,2023/01/16 19:00:00+00
,,281,6496a613-6756-4c94-8952-7a4ee0eef41f,Collection Area 3,Norfentanyl,16.17,2023/01/16 19:00:00+00
,,282,d50d2dd9-dde0-4e6b-903b-007066accd09,Collection Area 4,Norfentanyl,11.39,2023/01/16 19:00:00+00
,,283,4bde0615-bbe5-4e1f-8f6d-8f7a045b8293,Collection Area 5,Norfentanyl,4.78,2023/01/16 19:00:00+00
,,284,24a48900-e593-42b5-bf53-fc9b0f0bfeff,Collection Area 6,Norfentanyl,14.49,2023/01/16 19:00:00+00
,,285,2593e4b5-cd51-4474-aeeb-8156a7dab6fd,Collection Area 7,Norfentanyl,17.06,2023/01/16 19:00:00+00
,,286,8764965d-1818-4b4d-b5b7-218fa92ef586,Collection Area 9,Norfentanyl,2.95,2023/01/16 19:00:00+00
,,288,690b77a4-e7d7-4cd2-919f-277712ba4181,Collection Area 1,Oxycodone,8.13,2023/01/23 19:00:00+00
,,289,f192a094-5e53-4289-99fa-eb4d35c8b782,Collection Area 2,Oxycodone,6.78,2023/01/23 19:00:00+00
,,290,2534732d-d29e-452e-9e5f-28bdb65428e6,Collection Area 3,Oxycodone,49.11,2023/01/23 19:00:00+00
,,291,15d2be00-9b1f-414c-b11a-5d2f97fdd9fb,Collection Area 4,Oxycodone,9.73,2023/01/23 19:00:00+00
,,292,7202bdaf-3a8e-40a9-ae7d-e68085e3e822,Collection Area 5,Oxycodone,5.11,2023/01/23 19:00:00+00
,,293,a92cad56-c980-4687-adde-82044bd445e8,Collection Area 6,Oxycodone,17.61,2023/01/23 19:00:00+00
,,294,5551ca7f-0be6-4bee-b827-8608ec22647a,Collection Area 7,Oxycodone,15.84,2023/01/23 19:00:00+00
,,295,d23612ad-d9df-4e94-9592-0909960fac44,Collection Area 9,Oxycodone,13.24,2023/01/23 19:00:00+00
,,296,533bf0e6-8918-42a5-ad7b-25d6f045c56c,Collection Area 1,Noroxycodone,8.59,2023/01/23 19:00:00+00
,,297,aa977a9c-dbca-4d6d-8609-de646fe41523,Collection Area 2,Noroxycodone,5.6,2023/01/23 19:00:00+00
,,298,eadaa793-8445-4314-ae82-0f3a7de93b08,Collection Area 3,Noroxycodone,-8888,2023/01/23 19:00:00+00
,,299,289a6980-10c5-4f98-8fcd-a503f343ebcd,Collection Area 4,Noroxycodone,2.76,2023/01/23 19:00:00+00
,,300,5e74fa2c-c5ff-46eb-9046-8bfcd69229d1,Collection Area 5,Noroxycodone,0.01,2023/01/23 19:00:00+00
,,301,3c823923-7e83-4907-a4d0-ef5ccdab5448,Collection Area 6,Noroxycodone,5.3,2023/01/23 19:00:00+00
,,302,8627aff3-6409-46bf-9811-d2350dfde5c1,Collection Area 7,Noroxycodone,15.18,2023/01/23 19:00:00+00
,,303,56ecc32a-79e3-4ae7-872c-5f8c26a512e2,Collection Area 9,Noroxycodone,13.51,2023/01/23 19:00:00+00
,,304,29b2d952-30de-4b4d-84e1-43b418485042,Collection Area 1,Codeine,16.75,2023/01/23 19:00:00+00
,,305,da87ebab-c2c5-4c8d-9f88-f68df9eb9336,Collection Area 2,Codeine,9.64,2023/01/23 19:00:00+00
,,306,8a9912c0-6ea5-4e71-b4ec-925f2260e9a4,Collection Area 3,Codeine,86.47,2023/01/23 19:00:00+00
,,307,a6f75a6d-9d50-4f2e-a1da-4f75acf015e6,Collection Area 4,Codeine,16.6,2023/01/23 19:00:00+00
,,308,08161c8a-e43b-4f1e-bc30-30aae119d248,Collection Area 5,Codeine,0.01,2023/01/23 19:00:00+00
,,309,57bf77d2-c20b-4a3b-8c9f-4c9fb8877bc0,Collection Area 6,Codeine,9.36,2023/01/23 19:00:00+00
,,310,ee31edb7-629c-4d80-9ef4-d94c8c14e909,Collection Area 7,Codeine,25.64,2023/01/23 19:00:00+00
,,311,fd70a9c0-99ca-434c-8cdb-20ec9a27c616,Collection Area 9,Codeine,19.64,2023/01/23 19:00:00+00
,,312,7b8d874f-041e-49cb-bef6-0c1b04728cfc,Collection Area 1,Heroin,-9999,2023/01/23 19:00:00+00
,,313,a165c050-d91a-4808-892d-350c2efc55f5,Collection Area 2,Heroin,-9999,2023/01/23 19:00:00+00
,,314,827875e8-66b9-4ea1-a368-e19e980f8687,Collection Area 3,Heroin,-9999,2023/01/23 19:00:00+00
,,315,4160bf38-9efd-4b00-8c3e-073f80b4dc29,Collection Area 4,Heroin,-9999,2023/01/23 19:00:00+00
,,316,65c96518-812a-4a5c-b002-a3c636072f54,Collection Area 5,Heroin,-9999,2023/01/23 19:00:00+00
,,317,89030c1d-860f-45bc-9a27-9e994daf1b04,Collection Area 6,Heroin,-9999,2023/01/23 19:00:00+00
,,318,95f0a6d6-0fb0-4560-b272-490d23f9350a,Collection Area 7,Heroin,-9999,2023/01/23 19:00:00+00
,,319,d0ac145c-5cc9-4f32-8784-5db9b042901f,Collection Area 9,Heroin,-9999,2023/01/23 19:00:00+00
,,320,90bac53e-6cd9-44a5-a930-19dc11f1b3bc,Collection Area 1,6-acetylmorphine,0.17,2023/01/23 19:00:00+00
,,321,686ae2f6-0a46-4f95-9850-a68de6598cb7,Collection Area 2,6-acetylmorphine,0.39,2023/01/23 19:00:00+00
,,322,64e05be5-1894-4511-9862-d2e2f0647aed,Collection Area 3,6-acetylmorphine,3.47,2023/01/23 19:00:00+00
,,323,0092099e-79af-459c-ae49-cad46f16a468,Collection Area 4,6-acetylmorphine,0.06,2023/01/23 19:00:00+00
,,324,1423f7f5-4721-471f-afb4-6fe66e3c5335,Collection Area 5,6-acetylmorphine,0.01,2023/01/23 19:00:00+00
,,325,bd7bccbc-d9f9-42f8-b8ee-33a11ec440d8,Collection Area 6,6-acetylmorphine,0.84,2023/01/23 19:00:00+00
,,326,5e79c1e3-2527-4b28-bdb8-bcc0ab20549f,Collection Area 7,6-acetylmorphine,0.04,2023/01/23 19:00:00+00
,,327,b075fd83-a54a-4e85-bbba-b71ac629c26c,Collection Area 9,6-acetylmorphine,0.02,2023/01/23 19:00:00+00
,,328,c25292b9-dece-4d9e-97e1-a240ba9cfb9f,Collection Area 1,Fentanyl,13.73,2023/01/23 19:00:00+00
,,329,137f130a-187f-4314-b526-452e25c47323,Collection Area 2,Fentanyl,16.24,2023/01/23 19:00:00+00
,,330,faddb471-d6f8-4cbd-95c1-016e963f8a16,Collection Area 3,Fentanyl,606.32,2023/01/23 19:00:00+00
,,331,95010675-972a-4327-816f-b478bda7d414,Collection Area 4,Fentanyl,10.18,2023/01/23 19:00:00+00
,,332,979dcb96-ed02-4942-aacf-4c59d5fbcee6,Collection Area 5,Fentanyl,1.83,2023/01/23 19:00:00+00
,,333,6041c096-ad04-4de5-a437-9e0d0d227b04,Collection Area 6,Fentanyl,5.33,2023/01/23 19:00:00+00
,,334,cbfe790b-343e-445d-b308-90c14c5ce320,Collection Area 7,Fentanyl,17.16,2023/01/23 19:00:00+00
,,335,bf38251e-bc04-4cce-bdb1-a638881e60e1,Collection Area 9,Fentanyl,6.27,2023/01/23 19:00:00+00
,,336,3d3df50d-5d2d-4600-a4a5-3c03169c73f2,Collection Area 1,Norfentanyl,12.22,2023/01/23 19:00:00+00
,,337,4917b86a-fd8b-4c45-b96e-a788fd218777,Collection Area 2,Norfentanyl,10.6,2023/01/23 19:00:00+00
,,338,330c83a1-7e4a-4f0b-b71f-3cd761fa3fa8,Collection Area 3,Norfentanyl,33.05,2023/01/23 19:00:00+00
,,339,7c4337bc-f407-4f28-8465-f6f5868d870d,Collection Area 4,Norfentanyl,11.36,2023/01/23 19:00:00+00
,,340,d250bdd5-2e16-4060-8665-8419a907dc56,Collection Area 5,Norfentanyl,5.21,2023/01/23 19:00:00+00
,,341,e7fe3cb2-9e83-42d9-a025-53f5667c9169,Collection Area 6,Norfentanyl,7.96,2023/01/23 19:00:00+00
,,342,55a0eee9-2d49-44aa-830d-2471b1a43120,Collection Area 7,Norfentanyl,12.96,2023/01/23 19:00:00+00
,,343,def602f1-3d11-426c-88d3-529ba21b961e,Collection Area 9,Norfentanyl,5.8,2023/01/23 19:00:00+00
,,345,a5e0541b-4945-46ef-a222-3bbbf0b64eb6,Collection Area 1,Oxycodone,3.72,2023/01/30 19:00:00+00
,,346,dbb0270f-3f0b-4297-b085-371c3c7cac81,Collection Area 2,Oxycodone,5.72,2023/01/30 19:00:00+00
,,347,994f9e83-9e48-4cd7-9253-8aa51de33712,Collection Area 3,Oxycodone,4.75,2023/01/30 19:00:00+00
,,348,36265c0a-31be-4940-b4b0-025b20f1f624,Collection Area 4,Oxycodone,7.63,2023/01/30 19:00:00+00
,,349,2700d0f1-d187-4259-b08c-3f1777d08091,Collection Area 5,Oxycodone,5.56,2023/01/30 19:00:00+00
,,350,cc996dc2-8c65-4089-99e7-0db4c89accff,Collection Area 6,Oxycodone,3.82,2023/01/30 19:00:00+00
,,351,a253ec83-0008-43d7-a37f-4444db1ce91f,Collection Area 7,Oxycodone,9.93,2023/01/30 19:00:00+00
,,352,3550a348-8e45-4d26-84e2-1184c99ebc50,Collection Area 9,Oxycodone,9.97,2023/01/30 19:00:00+00
,,353,bfda3809-70e0-49a0-bf4d-417a2a78bb44,Collection Area 1,Noroxycodone,0.46,2023/01/30 19:00:00+00
,,354,c2d233e8-4158-4d86-90c8-4536387f572c,Collection Area 2,Noroxycodone,4.08,2023/01/30 19:00:00+00
,,355,6e4d80bc-2ae0-47a7-9b03-be6d83f9b01d,Collection Area 3,Noroxycodone,18.45,2023/01/30 19:00:00+00
,,356,e9d246c0-0e9f-4acf-8eee-190e63071b15,Collection Area 4,Noroxycodone,2.38,2023/01/30 19:00:00+00
,,357,b643479a-f94b-451d-9534-e223d4738ebd,Collection Area 5,Noroxycodone,0.01,2023/01/30 19:00:00+00
,,358,fb7bff40-f080-41b2-b635-c0c6116778a4,Collection Area 6,Noroxycodone,6.87,2023/01/30 19:00:00+00
,,359,53121708-ed09-4113-81de-faa0378078b5,Collection Area 7,Noroxycodone,6.72,2023/01/30 19:00:00+00
,,360,3c92e759-8ca8-4a6f-9c34-ebff2109ad34,Collection Area 9,Noroxycodone,9.77,2023/01/30 19:00:00+00
,,361,600f6ce6-d5cc-4b27-b76c-e6961bea392a,Collection Area 1,Codeine,5.81,2023/01/30 19:00:00+00
,,362,e086351c-81b4-45e3-a37c-60af21fd1573,Collection Area 2,Codeine,7.23,2023/01/30 19:00:00+00
,,363,fcb77a66-1338-41c3-9fd0-e05c318a1d01,Collection Area 3,Codeine,31.28,2023/01/30 19:00:00+00
,,364,f133d683-0d8f-44a9-b27f-ecab83185b9c,Collection Area 4,Codeine,13.97,2023/01/30 19:00:00+00
,,365,943a06d9-a5a4-4be4-b472-41617b391ff9,Collection Area 5,Codeine,0.01,2023/01/30 19:00:00+00
,,366,78439b38-2bb9-4d6c-9b10-6a6a776e672a,Collection Area 6,Codeine,7.38,2023/01/30 19:00:00+00
,,367,fded8378-67ed-414e-94e3-782ef12c280d,Collection Area 7,Codeine,15,2023/01/30 19:00:00+00
,,368,daf8297e-4a5c-470e-8c12-ac104b8b8e03,Collection Area 9,Codeine,11.57,2023/01/30 19:00:00+00
,,369,10bfb62d-9c60-4677-a4ea-66d5d5a2c215,Collection Area 1,Heroin,-9999,2023/01/30 19:00:00+00
,,370,7cbcc467-7056-451f-af30-c97fbed03e21,Collection Area 2,Heroin,-9999,2023/01/30 19:00:00+00
,,371,d88576d0-9573-4860-95ed-a8bfa49abb6f,Collection Area 3,Heroin,-9999,2023/01/30 19:00:00+00
,,372,88c1a9af-f712-429e-a66c-0e671447db12,Collection Area 4,Heroin,-9999,2023/01/30 19:00:00+00
,,373,951c0eda-025b-40ec-a508-d8d33267ec41,Collection Area 5,Heroin,-9999,2023/01/30 19:00:00+00
,,374,defe7207-d5bd-4b4d-9816-d0b11c11bb0a,Collection Area 6,Heroin,-9999,2023/01/30 19:00:00+00
,,375,2acc7ddd-0bdd-4b48-895b-ff447a60fee4,Collection Area 7,Heroin,-9999,2023/01/30 19:00:00+00
,,376,af5608a9-102a-4a1c-acdb-24803954d5c4,Collection Area 9,Heroin,-9999,2023/01/30 19:00:00+00
,,377,302a6cc4-01e0-462f-9d2c-06438715271b,Collection Area 1,6-acetylmorphine,0.69,2023/01/30 19:00:00+00
,,378,3071d6b0-dfcf-46c9-8892-15d87b3db188,Collection Area 2,6-acetylmorphine,0.76,2023/01/30 19:00:00+00
,,379,4be1e7ed-4867-46a6-b178-9c6199b8e301,Collection Area 3,6-acetylmorphine,2.46,2023/01/30 19:00:00+00
,,380,b3bb151d-e6c3-4139-8d94-85a46cb26a97,Collection Area 4,6-acetylmorphine,0.06,2023/01/30 19:00:00+00
,,381,554070b4-e121-4e91-af24-c55babb63d1d,Collection Area 5,6-acetylmorphine,0.01,2023/01/30 19:00:00+00
,,382,bea2e6e5-b78e-4040-b350-987f84f39f07,Collection Area 6,6-acetylmorphine,0.03,2023/01/30 19:00:00+00
,,383,3295f2b7-ef76-4a11-a313-d80a1599f3c0,Collection Area 7,6-acetylmorphine,0.2,2023/01/30 19:00:00+00
,,384,df1a0519-b505-4064-8585-96586dc02b15,Collection Area 9,6-acetylmorphine,2.63,2023/01/30 19:00:00+00
,,385,83ba6a43-d924-4d92-b69a-927b3d8b04f1,Collection Area 1,Fentanyl,8.82,2023/01/30 19:00:00+00
,,386,715dcc33-e676-498c-a3d1-7cf633e34e81,Collection Area 2,Fentanyl,12.11,2023/01/30 19:00:00+00
,,387,31725e32-6eec-425e-8cce-861d3d9961e9,Collection Area 3,Fentanyl,120.57,2023/01/30 19:00:00+00
,,388,605b9034-9464-4573-bb53-8cc989bcc2b0,Collection Area 4,Fentanyl,8.27,2023/01/30 19:00:00+00
,,389,3703eeae-1a08-46dd-bf58-4dbc3a277aa2,Collection Area 5,Fentanyl,2.75,2023/01/30 19:00:00+00
,,390,70fabf67-4c46-4e46-84f7-17c5480b2156,Collection Area 6,Fentanyl,7.3,2023/01/30 19:00:00+00
,,391,cd2a75d6-8976-4c79-b2f2-d3785078116f,Collection Area 7,Fentanyl,20.4,2023/01/30 19:00:00+00
,,392,64e76c2d-c953-4a91-ad69-78a1931eba55,Collection Area 9,Fentanyl,6.11,2023/01/30 19:00:00+00
,,393,2d03eeb7-8ec1-4b8c-84fa-2b349cff6387,Collection Area 1,Norfentanyl,7.13,2023/01/30 19:00:00+00
,,394,3105d990-8964-4ddd-a1a9-ca3c154c06ce,Collection Area 2,Norfentanyl,6.82,2023/01/30 19:00:00+00
,,395,df701b9b-268d-47df-8113-8c74d3099606,Collection Area 3,Norfentanyl,-7777,2023/01/30 19:00:00+00
,,396,6f7d8259-b070-4e6f-b98c-cc84eb5431a5,Collection Area 4,Norfentanyl,9.62,2023/01/30 19:00:00+00
,,397,224571d2-6bbd-4c1c-87d5-1c2eea12cba2,Collection Area 5,Norfentanyl,6.02,2023/01/30 19:00:00+00
,,398,cbc878ff-4ed6-440e-aab1-80cd738d7dc0,Collection Area 6,Norfentanyl,10.86,2023/01/30 19:00:00+00
,,399,6386feee-8d71-44e6-b0a3-4d1097321b06,Collection Area 7,Norfentanyl,10.62,2023/01/30 19:00:00+00
,,400,e697da4e-f858-4d29-8276-ca1e69a37d3b,Collection Area 9,Norfentanyl,7.21,2023/01/30 19:00:00+00
,,402,7baa27ef-154d-4db9-a225-eb19b74003c2,Collection Area 1,Oxycodone,14.15,2023/02/06 19:00:00+00
,,403,06ae7eff-adeb-4390-aa25-e6c14fd2f767,Collection Area 2,Oxycodone,5.42,2023/02/06 19:00:00+00
,,404,f5119135-ac8b-4f77-8356-f7e5de36610a,Collection Area 3,Oxycodone,23.31,2023/02/06 19:00:00+00
,,405,a9b33d07-dad0-4b52-ad3f-1c508e0dd6d2,Collection Area 4,Oxycodone,7.77,2023/02/06 19:00:00+00
,,406,5b037b62-1282-4b62-b05a-a4d8efed620d,Collection Area 5,Oxycodone,0.47,2023/02/06 19:00:00+00
,,407,6d09e1e6-620c-4e29-ab80-efac663ea0e3,Collection Area 6,Oxycodone,4.51,2023/02/06 19:00:00+00
,,408,6a3cd4c5-93a4-4ed6-8d5c-4fad11349f4c,Collection Area 7,Oxycodone,12.75,2023/02/06 19:00:00+00
,,409,750ea582-8a3a-4daf-8346-90e961a88f71,Collection Area 9,Oxycodone,11.06,2023/02/06 19:00:00+00
,,410,dea4aee0-7f81-4e05-bd35-54f84c87f50f,Collection Area 1,Noroxycodone,6.16,2023/02/06 19:00:00+00
,,411,3bbc432e-549c-4e9f-a0ab-e18b5f7be09d,Collection Area 2,Noroxycodone,4.28,2023/02/06 19:00:00+00
,,412,88897235-39e1-4e61-a114-fd832356366d,Collection Area 3,Noroxycodone,17.44,2023/02/06 19:00:00+00
,,413,882dc955-2705-48c0-80da-eb6827974d32,Collection Area 4,Noroxycodone,2.28,2023/02/06 19:00:00+00
,,414,fac13fa7-0363-4221-a3b9-c233937fb0b7,Collection Area 5,Noroxycodone,0,2023/02/06 19:00:00+00
,,415,9b1fd642-46a0-4da5-a79a-82d3e04f47de,Collection Area 6,Noroxycodone,0.03,2023/02/06 19:00:00+00
,,416,a64a6fda-8e4a-4ed3-9112-392f200dac9f,Collection Area 7,Noroxycodone,4.11,2023/02/06 19:00:00+00
,,417,0e4f33b4-8c7f-4817-a457-ba37121c5745,Collection Area 9,Noroxycodone,7.51,2023/02/06 19:00:00+00
,,418,20208765-fbd5-42a7-a9f4-9bc9e5db82f5,Collection Area 1,Codeine,5.09,2023/02/06 19:00:00+00
,,419,c01c263d-42b8-4ad9-a18b-90438ff8299a,Collection Area 2,Codeine,5.72,2023/02/06 19:00:00+00
,,420,718e1995-4fd4-4e85-b8e6-f41e5d172b98,Collection Area 3,Codeine,-7777,2023/02/06 19:00:00+00
,,421,b800ff28-5074-4601-bc46-8c619fc30550,Collection Area 4,Codeine,16.65,2023/02/06 19:00:00+00
,,422,f6c68f8f-daa9-4ffd-bffd-81b7331458db,Collection Area 5,Codeine,0.59,2023/02/06 19:00:00+00
,,423,91efb1b6-f801-42b0-8166-b689273b4788,Collection Area 6,Codeine,8,2023/02/06 19:00:00+00
,,424,7b6db01b-b5ef-43a2-aa1c-3df4318607e6,Collection Area 7,Codeine,12.24,2023/02/06 19:00:00+00
,,425,ae370c2f-c853-40b3-a4e7-e7574f16c1ee,Collection Area 9,Codeine,11.12,2023/02/06 19:00:00+00
,,426,450426e2-7e97-40ba-8f25-f1960c2cb66a,Collection Area 1,Heroin,-9999,2023/02/06 19:00:00+00
,,427,84dcdb3b-af96-446a-9114-3d083bbef377,Collection Area 2,Heroin,-9999,2023/02/06 19:00:00+00
,,428,34b17c59-e56e-45a8-8828-4c47ec1be50e,Collection Area 3,Heroin,-9999,2023/02/06 19:00:00+00
,,429,fae9c849-e99e-492d-998c-40b03776a39e,Collection Area 4,Heroin,-9999,2023/02/06 19:00:00+00
,,430,67d5e4ca-8693-4eda-9ac4-890ad2ef0aa6,Collection Area 5,Heroin,-9999,2023/02/06 19:00:00+00
,,431,f1f40dd3-0753-4c93-8754-ae6167e6058a,Collection Area 6,Heroin,-9999,2023/02/06 19:00:00+00
,,432,f152086e-c969-43e3-917f-b628fc8dc448,Collection Area 7,Heroin,-9999,2023/02/06 19:00:00+00
,,433,51a98d98-05b9-4b31-bd69-b4ff2c31ac37,Collection Area 9,Heroin,-9999,2023/02/06 19:00:00+00
,,434,9e8cfb9c-3d17-4d03-9de1-24d22fd0ab0a,Collection Area 1,6-acetylmorphine,0.48,2023/02/06 19:00:00+00
,,435,04fd634a-1583-4203-828a-df4987d91cb7,Collection Area 2,6-acetylmorphine,0.25,2023/02/06 19:00:00+00
,,436,32c6fccb-6971-463a-bd30-0aa6e29678df,Collection Area 3,6-acetylmorphine,3.15,2023/02/06 19:00:00+00
,,437,1e25828c-9147-4ea2-9640-581741dcc9da,Collection Area 4,6-acetylmorphine,0.04,2023/02/06 19:00:00+00
,,438,5aab30ff-7741-4981-ba9d-ea1a82437b1b,Collection Area 5,6-acetylmorphine,0,2023/02/06 19:00:00+00
